opentime,open,high,low,close,volume,closetime,volume,log_returns
2025-06-27 10:58:00,141.93,141.96,141.92,141.92,14.785,2025-06-27 10:58:59.999,2098.4049,-0.00014091453556758983
2025-06-27 10:59:00,141.95,141.96,141.94,141.94,14.363,2025-06-27 10:59:59.999,2038.92118,0.00014091453556767518
2025-06-27 11:00:00,141.93,142.18,141.92,142.18,195.558,2025-06-27 11:00:59.999,27781.1386,0.0016894274045001897
2025-06-27 11:01:00,142.2,142.22,142.14,142.21,159.049,2025-06-27 11:01:59.999,22614.51378,0.0002109778832679132
2025-06-27 11:02:00,142.2,142.2,142.06,142.15,125.009,2025-06-27 11:02:59.999,17768.80007,-0.0004220002875961505
2025-06-27 11:03:00,142.18,142.3,142.18,142.26,53.632,2025-06-27 11:03:59.999,7629.42511,0.0007735312083601806
2025-06-27 11:04:00,142.27,142.28,142.18,142.18,380.866,2025-06-27 11:04:59.999,54164.98542,-0.000562508804031937
2025-06-27 11:05:00,142.19,142.19,142.08,142.08,355.3,2025-06-27 11:05:59.999,50507.53921,-0.0007035812574771131
2025-06-27 11:06:00,142.08,142.13,142.0,142.0,132.355,2025-06-27 11:06:59.999,18797.94149,-0.000563221642599336
2025-06-27 11:07:00,142.01,142.06,142.0,142.0,83.277,2025-06-27 11:07:59.999,11826.47481,0.0
2025-06-27 11:08:00,141.99,142.14,141.99,142.14,77.39,2025-06-27 11:08:59.999,10996.47061,0.0009854297974882958
2025-06-27 11:09:00,142.12,142.17,142.12,142.16,81.689,2025-06-27 11:09:59.999,11612.26387,0.0001406964476468794
2025-06-27 11:10:00,142.16,142.19,142.15,142.19,32.185,2025-06-27 11:10:59.999,4575.58843,0.0002110075618871658
2025-06-27 11:11:00,142.2,142.2,142.13,142.16,303.375,2025-06-27 11:11:59.999,43127.23266,-0.00021100756188717072
2025-06-27 11:12:00,142.18,142.18,142.14,142.15,41.969,2025-06-27 11:12:59.999,5966.42762,-7.034574938706071e-05
2025-06-27 11:13:00,142.14,142.16,142.11,142.13,35.677,2025-06-27 11:13:59.999,5071.07018,-0.00014070634608840822
2025-06-27 11:14:00,142.13,142.19,142.13,142.19,22.586,2025-06-27 11:14:59.999,3210.94516,0.00042205965736262963
2025-06-27 11:15:00,142.17,142.19,142.13,142.14,90.83,2025-06-27 11:15:59.999,12911.55783,-0.0003517040095341086
2025-06-27 11:16:00,142.13,142.22,142.13,142.17,458.437,2025-06-27 11:16:59.999,65176.396,0.00021103724885753692
2025-06-27 11:17:00,142.18,142.2,142.17,142.2,36.117,2025-06-27 11:17:59.999,5135.2965,0.00021099272153392713
2025-06-27 11:18:00,142.2,142.35,142.2,142.3,786.55,2025-06-27 11:18:59.999,111921.55552,0.000702987726666433
2025-06-27 11:19:00,142.32,142.39,142.2,142.2,377.113,2025-06-27 11:19:59.999,53676.62947,-0.0007029877266663401
2025-06-27 11:20:00,142.2,142.23,142.15,142.15,121.88,2025-06-27 11:20:59.999,17331.84711,-0.00035167927213161616
2025-06-27 11:21:00,142.15,142.15,141.86,141.93,242.627,2025-06-27 11:21:59.999,34443.14719,-0.0015488597858424383
2025-06-27 11:22:00,141.94,142.1,141.94,142.09,62.907,2025-06-27 11:22:59.999,8935.14849,0.0011266813388175678
2025-06-27 11:23:00,142.06,142.06,141.94,141.94,208.824,2025-06-27 11:23:59.999,29651.41657,-0.0010562265531471081
2025-06-27 11:24:00,141.93,141.96,141.85,141.96,131.036,2025-06-27 11:24:59.999,18595.63018,0.00014089468145884424
2025-06-27 11:25:00,141.95,142.01,141.89,141.92,73.097,2025-06-27 11:25:59.999,10376.4057,-0.0002818092170265036
2025-06-27 11:26:00,141.93,141.93,141.77,141.78,104.326,2025-06-27 11:26:59.999,14794.44791,-0.0009869581343978052
2025-06-27 11:27:00,141.76,141.76,141.67,141.75,91.231,2025-06-27 11:27:59.999,12928.99529,-0.00021161781901004318
2025-06-27 11:28:00,141.75,141.75,141.64,141.69,466.775,2025-06-27 11:28:59.999,66138.54359,-0.0004233700317260288
2025-06-27 11:29:00,141.68,141.69,141.66,141.68,82.814,2025-06-27 11:29:59.999,11732.20799,-7.057910155722495e-05
2025-06-27 11:30:00,141.69,141.75,141.69,141.75,264.422,2025-06-27 11:30:59.999,37470.65974,0.0004939491332834043
2025-06-27 11:31:00,141.76,141.81,141.76,141.81,55.383,2025-06-27 11:31:59.999,7852.17797,0.00042319086539324604
2025-06-27 11:32:00,141.82,141.94,141.82,141.86,155.631,2025-06-27 11:32:59.999,22079.12449,0.0003525223006861331
2025-06-27 11:33:00,141.88,141.93,141.88,141.92,34.335,2025-06-27 11:33:59.999,4872.84019,0.00042286278732853096
2025-06-27 11:34:00,141.89,142.01,141.89,142.01,149.443,2025-06-27 11:34:59.999,21211.38919,0.0006339590956522296
2025-06-27 11:35:00,142.02,142.06,142.01,142.02,81.317,2025-06-27 11:35:59.999,11549.80118,7.041509702603106e-05
2025-06-27 11:36:00,142.04,142.04,141.97,142.0,93.846,2025-06-27 11:36:59.999,13325.41098,-0.00014083515268689057
2025-06-27 11:37:00,142.0,142.04,141.97,142.01,118.306,2025-06-27 11:37:59.999,16798.40652,7.042005566095595e-05
2025-06-27 11:38:00,142.01,142.06,142.0,142.03,89.265,2025-06-27 11:38:59.999,12677.98809,0.00014082523611506247
2025-06-27 11:39:00,142.01,142.04,141.95,141.98,119.35,2025-06-27 11:39:59.999,16947.60483,-0.00035210028179694433
2025-06-27 11:40:00,141.98,141.98,141.9,141.95,310.886,2025-06-27 11:40:59.999,44122.58757,-0.00021131969225961531
2025-06-27 11:41:00,141.96,142.03,141.96,142.03,38.358,2025-06-27 11:41:59.999,5446.51778,0.000563419974056553
2025-06-27 11:42:00,142.03,142.08,142.0,142.0,64.279,2025-06-27 11:42:59.999,9128.12056,-0.00021124529177596487
2025-06-27 11:43:00,142.01,142.08,142.0,142.06,119.879,2025-06-27 11:43:59.999,17027.42685,0.00042244596840324125
2025-06-27 11:44:00,142.08,142.09,142.01,142.09,30.943,2025-06-27 11:44:59.999,4395.53139,0.00021115608032012118
2025-06-27 11:45:00,142.09,142.09,141.94,141.98,51.462,2025-06-27 11:45:59.999,7308.24837,-0.0007744570387441566
2025-06-27 11:46:00,141.96,141.97,141.9,141.93,36.654,2025-06-27 11:46:59.999,5202.34166,-0.0003522243000732825
2025-06-27 11:47:00,141.94,142.03,141.94,142.03,191.715,2025-06-27 11:47:59.999,27222.4202,0.0007043245818701386
2025-06-27 11:48:00,142.04,142.17,142.04,142.08,220.761,2025-06-27 11:48:59.999,31375.22584,0.0003519763508232427
2025-06-27 11:49:00,142.07,142.16,142.05,142.1,89.694,2025-06-27 11:49:59.999,12746.21979,0.00014075585919496973
2025-06-27 11:50:00,142.12,142.15,142.07,142.07,44.339,2025-06-27 11:50:59.999,6301.40978,-0.00021114121906924395
2025-06-27 11:51:00,142.06,142.12,142.01,142.07,96.401,2025-06-27 11:51:59.999,13696.08647,0.0
2025-06-27 11:52:00,142.08,142.11,142.07,142.07,233.407,2025-06-27 11:52:59.999,33165.38744,0.0
2025-06-27 11:53:00,142.06,142.07,142.0,142.07,112.255,2025-06-27 11:53:59.999,15947.06418,0.0
2025-06-27 11:54:00,142.06,142.08,141.96,142.02,123.013,2025-06-27 11:54:59.999,17471.12454,-0.0003520011300380318
2025-06-27 11:55:00,142.02,142.13,142.01,142.13,25.074,2025-06-27 11:55:59.999,3561.85008,0.000774238996972736
2025-06-27 11:56:00,142.14,142.19,142.14,142.18,38.451,2025-06-27 11:56:59.999,5466.37573,0.0003517287504167057
2025-06-27 11:57:00,142.19,142.24,142.16,142.2,76.305,2025-06-27 11:57:59.999,10849.68566,0.00014065686780339383
2025-06-27 11:58:00,142.2,142.21,142.14,142.15,96.953,2025-06-27 11:58:59.999,13785.99919,-0.00035167927213161616
2025-06-27 11:59:00,142.16,142.19,142.16,142.19,33.788,2025-06-27 11:59:59.999,4803.60781,0.00028135331127419633
2025-06-27 12:00:00,142.2,142.25,142.15,142.21,408.706,2025-06-27 12:00:59.999,58120.19075,0.00014064697632200433
2025-06-27 12:01:00,142.23,142.28,142.16,142.2,142.234,2025-06-27 12:01:59.999,20227.40361,-7.032101546453317e-05
2025-06-27 12:02:00,142.2,142.21,142.18,142.19,69.123,2025-06-27 12:02:59.999,9828.17674,-7.032596085733833e-05
2025-06-27 12:03:00,142.18,142.26,142.16,142.18,89.232,2025-06-27 12:03:59.999,12688.60737,-7.033090694599366e-05
2025-06-27 12:04:00,142.16,142.22,142.14,142.2,160.468,2025-06-27 12:04:59.999,22816.58038,0.00014065686780339383
2025-06-27 12:05:00,142.21,142.22,142.07,142.11,45.192,2025-06-27 12:05:59.999,6424.40677,-0.0006331117653701782
2025-06-27 12:06:00,142.11,142.15,142.05,142.15,39.462,2025-06-27 12:06:59.999,5607.16632,0.0002814324932385336
2025-06-27 12:07:00,142.15,142.17,142.14,142.15,30.757,2025-06-27 12:07:59.999,4372.33892,0.0
2025-06-27 12:08:00,142.17,142.2,142.15,142.2,27.172,2025-06-27 12:08:59.999,3863.1286,0.00035167927213148654
2025-06-27 12:09:00,142.2,142.34,142.2,142.28,266.185,2025-06-27 12:09:59.999,37874.82406,0.0005624297111139256
2025-06-27 12:10:00,142.27,142.29,142.2,142.23,153.293,2025-06-27 12:10:59.999,21805.95134,-0.0003514814981178191
2025-06-27 12:11:00,142.23,142.31,142.2,142.31,49.428,2025-06-27 12:11:59.999,7030.50614,0.0005623111134319791
2025-06-27 12:12:00,142.3,142.32,142.21,142.22,108.009,2025-06-27 12:12:59.999,15366.67681,-0.0006326222401967242
2025-06-27 12:13:00,142.26,142.37,142.26,142.37,36.524,2025-06-27 12:13:59.999,5197.54624,0.0010541481702825743
2025-06-27 12:14:00,142.37,142.37,142.31,142.37,347.437,2025-06-27 12:14:59.999,49455.47768,0.0
2025-06-27 12:15:00,142.34,142.34,142.26,142.32,133.938,2025-06-27 12:15:59.999,19060.02375,-0.00035125926807477335
2025-06-27 12:16:00,142.33,142.42,142.33,142.42,71.292,2025-06-27 12:16:59.999,10150.19358,0.0007023951963990391
2025-06-27 12:17:00,142.43,142.47,142.31,142.37,337.105,2025-06-27 12:17:59.999,48014.95872,-0.00035113592832414263
2025-06-27 12:18:00,142.39,142.41,142.34,142.34,46.515,2025-06-27 12:18:59.999,6622.16099,-0.00021074075452933978
2025-06-27 12:19:00,142.36,142.43,142.36,142.43,14.564,2025-06-27 12:19:59.999,2074.07993,0.0006320890753699013
2025-06-27 12:20:00,142.44,142.75,142.44,142.73,299.047,2025-06-27 12:20:59.999,42652.6533,0.002104082695182142
2025-06-27 12:21:00,142.71,142.75,142.64,142.74,129.925,2025-06-27 12:21:59.999,18541.00694,7.005990124436274e-05
2025-06-27 12:22:00,142.72,142.72,142.62,142.71,140.188,2025-06-27 12:22:59.999,19998.77247,-0.00021019443062154756
2025-06-27 12:23:00,142.71,142.79,142.67,142.76,143.231,2025-06-27 12:23:59.999,20445.63698,0.0003502995096596527
2025-06-27 12:24:00,142.74,142.84,142.67,142.67,420.242,2025-06-27 12:24:59.999,59993.38415,-0.0006306274952365113
2025-06-27 12:25:00,142.73,142.8,142.71,142.77,214.411,2025-06-27 12:25:59.999,30613.41055,0.0007006726744058976
2025-06-27 12:26:00,142.77,142.78,142.73,142.76,26.213,2025-06-27 12:26:59.999,3742.29739,-7.004517916932141e-05
2025-06-27 12:27:00,142.76,142.85,142.75,142.82,334.288,2025-06-27 12:27:59.999,47741.41924,0.000420197499004247
2025-06-27 12:28:00,142.82,142.82,142.76,142.78,139.713,2025-06-27 12:28:59.999,19947.98103,-0.0002801120466493654
2025-06-27 12:29:00,142.77,142.77,142.57,142.61,393.28,2025-06-27 12:29:59.999,56110.06398,-0.001191352325638783
2025-06-27 12:30:00,142.61,142.65,141.98,141.98,1731.884,2025-06-27 12:30:59.999,246620.59669,-0.0044274291374359915
2025-06-27 12:31:00,141.98,142.05,141.71,141.72,1671.854,2025-06-27 12:31:59.999,237091.68797,-0.0018329226139684707
2025-06-27 12:32:00,141.71,141.83,141.66,141.83,393.559,2025-06-27 12:32:59.999,55783.47524,0.0007758773092449721
2025-06-27 12:33:00,141.84,142.14,141.84,142.14,220.359,2025-06-27 12:33:59.999,31296.43945,0.002183330092232633
2025-06-27 12:34:00,142.1,142.18,141.99,142.18,328.468,2025-06-27 12:34:59.999,46673.64483,0.00028137310258810914
2025-06-27 12:35:00,142.14,142.21,142.09,142.13,291.08,2025-06-27 12:35:59.999,41376.31979,-0.00035172875041665426
2025-06-27 12:36:00,142.16,142.21,142.16,142.21,92.557,2025-06-27 12:36:59.999,13160.92985,0.0005627066336844945
2025-06-27 12:37:00,142.22,142.39,142.22,142.36,181.843,2025-06-27 12:37:59.999,25881.34269,0.001054222257386918
2025-06-27 12:38:00,142.37,142.37,142.24,142.24,137.345,2025-06-27 12:38:59.999,19547.94633,-0.0008432888763975355
2025-06-27 12:39:00,142.23,142.23,141.87,141.87,299.626,2025-06-27 12:39:59.999,42572.08839,-0.0026046264417004194
2025-06-27 12:40:00,141.88,142.04,141.86,141.92,267.486,2025-06-27 12:40:59.999,37960.93547,0.0003523732373752063
2025-06-27 12:41:00,141.93,142.01,141.92,141.92,95.168,2025-06-27 12:41:59.999,13510.87515,0.0
2025-06-27 12:42:00,141.93,141.96,141.74,141.74,99.248,2025-06-27 12:42:59.999,14076.02714,-0.0012691251791592448
2025-06-27 12:43:00,141.75,141.89,141.73,141.84,107.432,2025-06-27 12:43:59.999,15233.43383,0.0007052683838425426
2025-06-27 12:44:00,141.83,141.85,141.73,141.78,88.562,2025-06-27 12:44:59.999,12557.17704,-0.00042310133908102715
2025-06-27 12:45:00,141.78,142.01,141.71,141.97,123.278,2025-06-27 12:45:59.999,17486.18654,0.001339207248611208
2025-06-27 12:46:00,141.95,141.95,141.86,141.94,87.736,2025-06-27 12:46:59.999,12448.02004,-0.00021133457864570915
2025-06-27 12:47:00,141.94,142.0,141.9,141.9,45.73,2025-06-27 12:47:59.999,6491.21068,-0.0002818489308398457
2025-06-27 12:48:00,141.91,141.91,141.73,141.73,196.575,2025-06-27 12:48:59.999,27872.43646,-0.001198744987183099
2025-06-27 12:49:00,141.73,141.73,141.62,141.73,207.449,2025-06-27 12:49:59.999,29393.10611,0.0
2025-06-27 12:50:00,141.71,141.8,141.71,141.79,163.632,2025-06-27 12:50:59.999,23196.62667,0.0004232505706525817
2025-06-27 12:51:00,141.75,141.75,141.58,141.65,334.133,2025-06-27 12:51:59.999,47331.69958,-0.000987863472940858
2025-06-27 12:52:00,141.63,141.72,141.63,141.68,216.535,2025-06-27 12:52:59.999,30678.19513,0.00021176719805264643
2025-06-27 12:53:00,141.68,141.77,141.68,141.75,186.524,2025-06-27 12:53:59.999,26437.05487,0.0004939491332834043
2025-06-27 12:54:00,141.75,141.75,141.38,141.52,355.026,2025-06-27 12:54:59.999,50232.12229,-0.0016238927563315556
2025-06-27 12:55:00,141.54,141.57,141.38,141.46,2975.218,2025-06-27 12:55:59.999,420794.27923,-0.0004240582436860271
2025-06-27 12:56:00,141.45,141.45,141.21,141.28,576.104,2025-06-27 12:56:59.999,81414.54819,-0.0012732547521940357
2025-06-27 12:57:00,141.3,141.35,141.21,141.3,276.556,2025-06-27 12:57:59.999,39070.90629,0.00014155283483194495
2025-06-27 12:58:00,141.3,141.41,141.26,141.38,403.119,2025-06-27 12:58:59.999,56981.59135,0.0005660110523261609
2025-06-27 12:59:00,141.38,141.42,141.33,141.39,225.98,2025-06-27 12:59:59.999,31944.24181,7.072886094122347e-05
2025-06-27 13:00:00,141.37,141.41,141.29,141.4,203.306,2025-06-27 13:00:59.999,28738.73274,7.072385872333442e-05
2025-06-27 13:01:00,141.37,141.41,141.21,141.22,538.144,2025-06-27 13:01:59.999,76056.02471,-0.0012737953742716285
2025-06-27 13:02:00,141.22,141.54,141.22,141.46,181.879,2025-06-27 13:02:59.999,25711.68009,0.0016980335196431263
2025-06-27 13:03:00,141.45,141.51,141.4,141.47,141.279,2025-06-27 13:03:59.999,19986.23706,7.068886299905871e-05
2025-06-27 13:04:00,141.48,141.68,141.48,141.6,601.495,2025-06-27 13:04:59.999,85179.75501,0.0009185007887763765
2025-06-27 13:05:00,141.59,141.64,141.49,141.64,364.47,2025-06-27 13:05:59.999,51607.64438,0.0002824459840836118
2025-06-27 13:06:00,141.65,141.73,141.65,141.66,186.818,2025-06-27 13:06:59.999,26469.01262,0.00014119308177357057
2025-06-27 13:07:00,141.65,141.8,141.65,141.71,1325.629,2025-06-27 13:07:59.999,187897.87014,0.0003528955113026367
2025-06-27 13:08:00,141.73,141.82,141.73,141.73,118.256,2025-06-27 13:08:59.999,16767.48888,0.00014112334203471587
2025-06-27 13:09:00,141.73,141.97,141.71,141.97,297.664,2025-06-27 13:09:59.999,42228.89769,0.0016919284966687136
2025-06-27 13:10:00,141.98,142.07,141.95,141.96,275.31,2025-06-27 13:10:59.999,39096.0542,-7.043989718679206e-05
2025-06-27 13:11:00,141.97,142.11,141.97,142.11,127.387,2025-06-27 13:11:59.999,18097.84061,0.0010560778254743992
2025-06-27 13:12:00,142.11,142.19,142.06,142.08,308.112,2025-06-27 13:12:59.999,43792.62983,-0.00021112635991022539
2025-06-27 13:13:00,142.07,142.22,142.07,142.22,133.835,2025-06-27 13:13:59.999,19025.16352,0.0009848752115118216
2025-06-27 13:14:00,142.22,142.29,142.2,142.23,137.765,2025-06-27 13:14:59.999,19599.79496,7.031112676474465e-05
2025-06-27 13:15:00,142.22,142.22,142.05,142.14,142.411,2025-06-27 13:15:59.999,20236.96369,-0.0006329781833875495
2025-06-27 13:16:00,142.16,142.31,142.16,142.31,120.856,2025-06-27 13:16:59.999,17192.51317,0.001195289296819604
2025-06-27 13:17:00,142.28,142.35,142.23,142.29,220.642,2025-06-27 13:17:59.999,31394.5116,-0.00014054813796864494
2025-06-27 13:18:00,142.29,142.35,142.25,142.3,112.427,2025-06-27 13:18:59.999,15997.14028,7.027653820678624e-05
2025-06-27 13:19:00,142.3,142.31,142.2,142.26,219.419,2025-06-27 13:19:59.999,31209.82733,-0.00028113579043767957
2025-06-27 13:20:00,142.25,142.25,142.19,142.19,42.223,2025-06-27 13:20:59.999,6005.65203,-0.0004921778970860017
2025-06-27 13:21:00,142.18,142.18,141.96,141.98,546.756,2025-06-27 13:21:59.999,77674.56531,-0.0014779887970432558
2025-06-27 13:22:00,142.03,142.14,142.03,142.11,88.053,2025-06-27 13:22:59.999,12509.32711,0.0009152029925303773
2025-06-27 13:23:00,142.12,142.13,142.03,142.05,143.19,2025-06-27 13:23:59.999,20345.59686,-0.00042229730357315975
2025-06-27 13:24:00,142.07,142.07,142.0,142.01,105.407,2025-06-27 13:24:59.999,14970.4392,-0.00028163064327544864
2025-06-27 13:25:00,142.0,142.01,141.96,141.99,79.567,2025-06-27 13:25:59.999,11296.92124,-0.0001408450706552039
2025-06-27 13:26:00,141.96,141.96,141.72,141.81,360.791,2025-06-27 13:26:59.999,51172.40839,-0.0012684991130117026
2025-06-27 13:27:00,141.79,141.95,141.77,141.95,56.008,2025-06-27 13:27:59.999,7943.59714,0.0009867494457254172
2025-06-27 13:28:00,141.95,141.95,141.74,141.74,704.664,2025-06-27 13:28:59.999,99979.37269,-0.0014804895368700944
2025-06-27 13:29:00,141.73,141.84,141.71,141.8,132.371,2025-06-27 13:29:59.999,18767.75675,0.00042322071591715876
2025-06-27 13:30:00,141.79,142.0,141.71,141.86,244.053,2025-06-27 13:30:59.999,34623.91883,0.0004230416759135004
2025-06-27 13:31:00,141.9,142.03,141.85,141.89,362.82,2025-06-27 13:31:59.999,51497.9949,0.00021145374528110136
2025-06-27 13:32:00,141.91,141.91,141.67,141.86,541.523,2025-06-27 13:32:59.999,76782.72678,-0.0002114537452811081
2025-06-27 13:33:00,141.88,142.23,141.83,142.23,570.499,2025-06-27 13:33:59.999,81013.363,0.002604809808195822
2025-06-27 13:34:00,142.24,142.32,142.06,142.06,636.912,2025-06-27 13:34:59.999,90581.02184,-0.0011959620124726907
2025-06-27 13:35:00,142.05,142.26,142.05,142.09,160.352,2025-06-27 13:35:59.999,22795.12689,0.00021115608032012118
2025-06-27 13:36:00,142.08,142.24,142.07,142.24,282.265,2025-06-27 13:36:59.999,40135.35669,0.0010551121156106664
2025-06-27 13:37:00,142.22,142.58,142.15,142.58,568.032,2025-06-27 13:37:59.999,80900.67411,0.0023874739238880787
2025-06-27 13:38:00,142.59,142.64,142.55,142.6,223.963,2025-06-27 13:38:59.999,31934.81496,0.0001402622907129756
2025-06-27 13:39:00,142.62,142.64,142.42,142.44,206.398,2025-06-27 13:39:59.999,29415.52828,-0.001122649570618605
2025-06-27 13:40:00,142.4,142.4,142.08,142.2,313.659,2025-06-27 13:40:59.999,44600.3468,-0.0016863410404365888
2025-06-27 13:41:00,142.21,142.38,142.21,142.32,275.941,2025-06-27 13:41:59.999,39262.98508,0.0008435259884392802
2025-06-27 13:42:00,142.29,142.47,142.29,142.33,96.059,2025-06-27 13:42:59.999,13676.25198,7.02617249543896e-05
2025-06-27 13:43:00,142.32,142.36,142.19,142.31,151.815,2025-06-27 13:43:59.999,21595.51267,-0.00014052838696545955
2025-06-27 13:44:00,142.32,142.36,142.26,142.26,94.652,2025-06-27 13:44:59.999,13470.5094,-0.0003514073901995026
2025-06-27 13:45:00,142.25,142.25,142.06,142.1,247.297,2025-06-27 13:45:59.999,35153.48636,-0.0011253342023141155
2025-06-27 13:46:00,142.06,142.06,141.68,141.68,1010.364,2025-06-27 13:46:59.999,143309.47115,-0.002960041628476716
2025-06-27 13:47:00,141.69,141.73,141.59,141.62,544.178,2025-06-27 13:47:59.999,77089.52009,-0.00042357925095022104
2025-06-27 13:48:00,141.6,141.75,141.49,141.73,258.669,2025-06-27 13:48:59.999,36635.1067,0.0007764249551859681
2025-06-27 13:49:00,141.7,141.88,141.62,141.73,293.455,2025-06-27 13:49:59.999,41605.93279,0.0
2025-06-27 13:50:00,141.74,141.83,141.69,141.72,111.783,2025-06-27 13:50:59.999,15843.80675,-7.055918154266282e-05
2025-06-27 13:51:00,141.7,141.7,141.51,141.65,760.341,2025-06-27 13:51:59.999,107690.25577,-0.0004940537207456392
2025-06-27 13:52:00,141.65,141.9,141.64,141.9,646.01,2025-06-27 13:52:59.999,91537.05956,0.001763357889471325
2025-06-27 13:53:00,141.88,142.13,141.88,142.06,245.449,2025-06-27 13:53:59.999,34863.29356,0.0011269194036668403
2025-06-27 13:54:00,142.05,142.1,142.0,142.1,378.671,2025-06-27 13:54:59.999,53790.19228,0.0002815315333910307
2025-06-27 13:55:00,142.09,142.33,142.08,142.33,315.907,2025-06-27 13:55:59.999,44925.82688,0.001617269979479221
2025-06-27 13:56:00,142.34,142.77,142.34,142.77,764.956,2025-06-27 13:56:59.999,109040.35606,0.003086638718594893
2025-06-27 13:57:00,142.78,142.85,142.74,142.83,339.434,2025-06-27 13:57:59.999,48470.58442,0.0004201680734082397
2025-06-27 13:58:00,142.84,143.01,142.75,142.77,1029.026,2025-06-27 13:58:59.999,147080.39024,-0.000420168073408322
2025-06-27 13:59:00,142.76,142.81,142.7,142.81,152.432,2025-06-27 13:59:59.999,21758.1272,0.0002801316637128813
2025-06-27 14:00:00,142.81,142.87,142.68,142.76,810.274,2025-06-27 14:00:59.999,115682.81452,-0.0003501768428822948
2025-06-27 14:01:00,142.77,142.89,142.77,142.83,431.016,2025-06-27 14:01:59.999,61567.67158,0.0004902132525776406
2025-06-27 14:02:00,142.82,142.82,142.54,142.62,302.099,2025-06-27 14:02:59.999,43089.90416,-0.0014713612743795332
2025-06-27 14:03:00,142.63,142.99,142.58,142.99,1035.596,2025-06-27 14:03:59.999,147847.0363,0.002590947144598352
2025-06-27 14:04:00,143.0,143.43,143.0,143.37,4425.086,2025-06-27 14:04:59.999,634261.27862,0.002654003513420699
2025-06-27 14:05:00,143.36,143.5,143.18,143.33,1299.785,2025-06-27 14:05:59.999,186324.08681,-0.0002790373230521993
2025-06-27 14:06:00,143.34,143.46,143.14,143.42,795.131,2025-06-27 14:06:59.999,113951.86528,0.0006277245193043795
2025-06-27 14:07:00,143.39,143.56,143.18,143.18,768.064,2025-06-27 14:07:59.999,110144.19982,-0.001674808486389736
2025-06-27 14:08:00,143.19,143.35,143.16,143.31,1126.731,2025-06-27 14:08:59.999,161370.1818,0.0009075361019412528
2025-06-27 14:09:00,143.32,143.42,143.05,143.05,2147.703,2025-06-27 14:09:59.999,307502.52322,-0.0018158965738608902
2025-06-27 14:10:00,143.06,143.23,143.06,143.09,914.728,2025-06-27 14:10:59.999,130940.28857,0.0002795834225243077
2025-06-27 14:11:00,143.08,143.1,142.88,142.94,340.546,2025-06-27 14:11:59.999,48680.36677,-0.0010488411268107975
2025-06-27 14:12:00,142.92,142.93,142.7,142.78,631.075,2025-06-27 14:12:59.999,90097.94,-0.0011199777175182866
2025-06-27 14:13:00,142.76,142.76,142.61,142.66,197.461,2025-06-27 14:13:59.999,28177.92892,-0.0008408072244224399
2025-06-27 14:14:00,142.66,142.69,142.43,142.45,694.247,2025-06-27 14:14:59.999,98944.73803,-0.001473115905974782
2025-06-27 14:15:00,142.45,142.59,142.34,142.34,349.072,2025-06-27 14:15:59.999,49742.09004,-0.0007724990727921152
2025-06-27 14:16:00,142.35,142.48,142.22,142.22,503.851,2025-06-27 14:16:59.999,71719.53745,-0.0008434074157531592
2025-06-27 14:17:00,142.21,142.21,142.06,142.06,1186.117,2025-06-27 14:17:59.999,168541.78417,-0.001125650885707982
2025-06-27 14:18:00,142.05,142.11,141.97,141.99,361.243,2025-06-27 14:18:59.999,51307.34297,-0.0004928709833975689
2025-06-27 14:19:00,141.99,142.22,141.99,142.04,393.847,2025-06-27 14:19:59.999,55972.81749,0.00035207548862074156
2025-06-27 14:20:00,142.05,142.1,141.95,142.07,385.598,2025-06-27 14:20:59.999,54774.49395,0.0002111858090986873
2025-06-27 14:21:00,142.08,142.14,142.06,142.08,168.71,2025-06-27 14:21:59.999,23973.0328,7.038535987431844e-05
2025-06-27 14:22:00,142.06,142.45,142.06,142.27,393.952,2025-06-27 14:22:59.999,56061.5043,0.0013363814192157745
2025-06-27 14:23:00,142.26,142.26,141.99,142.08,262.315,2025-06-27 14:23:59.999,37293.69715,-0.0013363814192156448
2025-06-27 14:24:00,142.07,142.12,141.92,141.92,489.773,2025-06-27 14:24:59.999,69564.63781,-0.0011267606825907288
2025-06-27 14:25:00,141.93,142.14,141.81,142.14,726.16,2025-06-27 14:25:59.999,103054.90701,0.0015489688374796967
2025-06-27 14:26:00,142.15,142.27,142.1,142.19,234.139,2025-06-27 14:26:59.999,33292.58515,0.0003517040095340736
2025-06-27 14:27:00,142.2,142.25,142.01,142.01,220.492,2025-06-27 14:27:59.999,31344.56654,-0.00126671375136143
2025-06-27 14:28:00,142.0,142.05,141.82,141.84,460.695,2025-06-27 14:28:59.999,65376.16902,-0.0011978158909691653
2025-06-27 14:29:00,141.9,142.1,141.9,141.97,185.138,2025-06-27 14:29:59.999,26292.27717,0.0009161059095301928
2025-06-27 14:30:00,141.95,142.02,141.85,142.01,311.031,2025-06-27 14:30:59.999,44148.39796,0.00028170998143896785
2025-06-27 14:31:00,142.02,142.08,141.83,141.89,522.638,2025-06-27 14:31:59.999,74201.63909,-0.0008453681376997187
2025-06-27 14:32:00,141.89,142.03,141.85,141.92,306.303,2025-06-27 14:32:59.999,43473.65899,0.0002114090420473254
2025-06-27 14:33:00,141.93,141.93,141.64,141.75,408.178,2025-06-27 14:33:59.999,57845.84611,-0.0011985759534078688
2025-06-27 14:34:00,141.74,141.75,141.53,141.57,534.06,2025-06-27 14:34:59.999,75660.66608,-0.0012706482014556528
